line_number	line	class_level1	class_level12	class_level123
868	laudabuntur omnes qui	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
869	virant in eo quia obstructum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
870	est os loquentium iniqua	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
871	deus misereatur psalmus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
872	nostri et benedicat	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
873	nobis illuminet vultum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
874	suum super nos et miserea	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
875	tur nostri	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
876	cognoscamus in terra	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
877	viam tuam in omnibus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
878	gentibus salutare tuum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
879	confiteantur tibi populi	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
880	deus confiteantur tibi po	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
881	populi omnes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
882	antentur et exultent ge	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
883	tes quoniam iudicas post	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
884	populos in equitate et gentes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
885	in terra dirigis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
886	confiteantur tibi populi	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
887	deus confiteantur tibi poſ	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
888	populi omnes terra dedit	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
889	fructum suum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
890	benedicat nos deus de	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
891	us noster benedicat nos	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
892	deus et metuant eum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
893	omnes fines terre	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
894	etiam patri et filio psalmus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
895	benedicite omnia opera	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
896	ra domini domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
897	laudate et luper exultate eum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
898	in secula	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
899	benedicite angeli domus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
900	in domino benedicite celi	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
901	benedicite aque omnes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
902	que super celos sunt domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
903	benedicite omnes virtutes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
904	domini domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
905	benedicite sol et luna domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
906	benedicite stelle celi domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
907	benediciteymber et ros	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
908	domino benedicite omnes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
909	spiritus dei domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
910	benedicite ignis et estus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
911	domino benedicite frigus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
912	et estas domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
913	benedicite rores et prius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
914	na domino benedicite ge	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
915	lui et frigus domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
916	benedicite glacies et in	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
917	nes domino benedicite	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
918	noctes et dies domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
919	benedicite lux et tenebre	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
920	domino benedicite fulgura	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
921	et nubes domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
922	benedicat terra dominum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
923	laudet et super exaltet eum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
924	in secula	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
925	benedicite montes et	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
926	colles domino benedicite	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
927	universa germinantia	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
928	in terra domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
929	benedicite fontes domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
930	benedicite maria et flu	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
931	mina domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
932	benedicite ceté et omnia	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
933	que moventur in aquis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
934	domino benedicite omnes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
935	volucres celi domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
936	benedicite omnes bestie	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
937	et peccora domino benedic	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
938	cité filii hominum domini	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
939	benedicat israel domum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
940	laudet et super exaltet eum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
941	in secula	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
942	benedicite sacerdotes domini	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
943	domino benedicite sermo domini	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
944	in domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
945	benedicite spiritus et anni	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
946	me in sanctorum domino be	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
947	nedicite sancti et humiles	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
948	corde domino	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
949	benedicite anama aza	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
950	ria missael dominum lauda	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
951	te et super exaltate eum in	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
952	cenedicamus patrem	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
953	et filum cum sancto spiritus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
954	ritu laudemus et super	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
955	exaltemus eorum in secula	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
956	benedictus es domine	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
957	infirmamento celi l an	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
958	d abilis et gloriosus et super	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
959	exaltatus eum in secula	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
960	laudate dominum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
961	de celis laudate eum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
962	laudate eum omnes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
963	angeli eius laudate eum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
964	omnes virtutes eius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
965	laudate eum sol et luna	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
966	laudate eum stelle et lumen	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
967	laudate eum celi celorum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
968	et aque que super celos sunt	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
969	laudent nomen domini	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
970	quia ipse dixit et facta	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
971	sunt ipse mandaint et cre	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
972	alta sunt	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
973	statuit la in eternum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
974	et in seculum seculi patres	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
975	ceptum posuit et non	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
976	laudate dominum de	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
977	terra drachones et omnes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
978	grans grando max glacies	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
979	spiritus procellarum que	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
980	faciunt verbum eius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
981	contes et omnes colles	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
982	ligna fructifera et omnes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
983	bestie et universa pectora	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
984	serpentes et volucres pen	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
985	reges terre et omnes po	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
986	populi principes et omnes	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
987	iudices terre	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
988	convenes et virgines se	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
989	nex cum nimoribus l an	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
990	dent nomen domini quia	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
991	exaltatum est nomen eius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
992	confessio eius super celeum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
993	et terram et exultet terra eorum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
994	ni populi sui	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
995	ymnis omnibus sanctis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
996	eius filiis israhel populo ap	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
997	propinquanti sibi psalmus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
998	cantate domino cant	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
999	ticum nouum laus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1000	eius in ęcclesia sanctorum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1001	letetur israhel in eo qui fe	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1002	cit eum et filie syon exul	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1003	tent in rege suo	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1004	laudent nomen eius in	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1005	choro in tympano et psal	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1006	terio psallant ei	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1007	quia beneplacitum est	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1008	domino in populo suo et	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1009	exultant mansuetos in	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1010	exultabunt sancti in	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1011	gloria letabuntur in cubi	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1012	libus suis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1013	exultacione dei in gunt	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1014	ture eorum et gladii an	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1015	eipites in manibus eorum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1016	ad faciendam vindictam	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1017	in nacionibus increpa	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1018	tiones in populis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1019	alligandos reges eorum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1020	in conpedibus et nobiles	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1021	eorum in manicis ferreis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1022	interficiant in eis iudici	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1023	im conscriptum gloria	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1024	hec est omnibus sanctis	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1025	eius psalmus	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1026	laudate dominum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1027	in sanctis eius l au	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1028	date eum in firmamento	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1029	virtutis eius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1030	laudate eum in virtu	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1031	tibus eius laudate eum se	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1032	cundum multitudinem	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1033	magnitudinis eius	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1034	laudate eum in sono	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1035	tube laudate eum in psal	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1036	terio et cytharan	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1037	laudate eum in tym	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
1038	panno et thoratio laudate eum	Hours of the Virgin	Hours of the Virgin_Lauds	Hours of the Virgin_Lauds_Psalms
