line_number	line	class_level1	class_level12	class_level123
764	por ce med abomin tama	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
765	illi et extollit me de monte	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
766	sancto suo	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
767	gloriatur et soportus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
768	suum et exurrexi quia dominus susceptus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
769	son timebo milia me	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
770	populi circumdantis me exurge	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
771	domine psalum me fac deus meus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
772	anni tui percussisti omnes adum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
773	stantes michi sine causa dentes	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
774	peccatorum contrivisti	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
775	domini est salus et super	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
776	populum tuum benedictio tua	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
777	laudate dominum omnes	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
778	agentes laudate eius	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
779	omnes populi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
780	dominum confirmata est super	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
781	dominos misericordia eius et ueri	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
782	tas domini manet michi eternum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
783	socifi psalmusstr beata materet	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
784	nupta virgo gloriosa regna mundi inter	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
785	de pro nobis ad dominum deum nostrum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Psalms
786	non omnibus requiem quelium	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
787	piet michi hereditate domini morabor tunc	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
788	recepit et dixit michi creator omni et	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
789	qui crefellit me requell me tabes	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
790	infficulo meo deo gratific rue	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
791	donaria gratia plena dominus tecum aue maria	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
792	benedicta tu in mulieribus et benedictus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
793	fructus uentris tui dominus tecum gloria	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
794	patri aue maria g psalmusd tecum g sancta	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
795	dei genitrix iurgo semper maria inter	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
796	redde pro nobis ad dominum deum nostrum	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Short lesson
797	domine exaudi et clamor oremus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
798	cate et gloriose semper quia	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
799	virginis marie quibus omnia psalmus	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
800	deus ut intercessio gloriosa nos	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
801	protegant et ad uitam eternam perdu	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
802	deus qui aposto cat	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
803	sis tuis sanctu dedisti ipsi	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
804	ritum concede plebi tue pie petitionis	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
805	effectu ut quibus dedisti fidem	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
806	largiaris et pacem	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
807	infirmitatem nostram quam	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
808	domine propicius respice et miseria	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
809	la omnia que iuste meremur omni	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
810	sanctorum intercessione averte	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
811	paxpistim dominum nostrum et	Hours of the Virgin	Hours of the Virgin_Prime	Hours of the Virgin_Prime_Orationes
812	eius in adiitorum et cur	Hours of the Cross	Hours of the Cross_Prime	Hours of the Cross_Prime_no_level3
813	ora prima ductus	Hours of the Cross	Hours of the Cross_Prime	Hours of the Cross_Prime_no_level3
814	est ilhesus ad populatum	Hours of the Cross	Hours of the Cross_Prime	Hours of the Cross_Prime_no_level3
815	salsis testimonus multum	Hours of the Cross	Hours of the Cross_Prime	Hours of the Cross_Prime_no_level3
816	incolo percutum manibus	Hours of the Cross	Hours of the Cross_Prime	Hours of the Cross_Prime_no_level3
817	vultum dei conspuunt lumen	Hours of the Cross	Hours of the Cross_Prime	Hours of the Cross_Prime_no_level3
818	celi gratuui adoramus te	Hours of the Cross	Hours of the Cross_Prime	Hours of the Cross_Prime_no_level3
819	nimus terra adoret oremus	Hours of the Cross	Hours of the Cross_Prime	Hours of the Cross_Prime_no_level3
820	domine ilhesu repiscite	Hours of the Cross	Hours of the Cross_Prime	Hours of the Cross_Prime_no_level3
821	meus in adiitorum ut soli	Hours of the Holy Spirit	Hours of the Holy Spirit_Prime	Hours of the Holy Spirit_Prime_no_level3
822	et iurgme marific reperitus tunc	Hours of the Holy Spirit	Hours of the Holy Spirit_Prime	Hours of the Holy Spirit_Prime_no_level3
823	crucifixus mortuus operatus	Hours of the Holy Spirit	Hours of the Holy Spirit_Prime	Hours of the Holy Spirit_Prime_no_level3
824	atque tumulatis	Hours of the Holy Spirit	Hours of the Holy Spirit_Prime	Hours of the Holy Spirit_Prime_no_level3
825	consurgens discipulis fuit demon	Hours of the Holy Spirit	Hours of the Holy Spirit_Prime	Hours of the Holy Spirit_Prime_no_level3
826	et ipsis cernentibus celis cele	Hours of the Holy Spirit	Hours of the Holy Spirit_Prime	Hours of the Holy Spirit_Prime_no_level3
827	uatus autem idem sancte emitte	Hours of the Holy Spirit	Hours of the Holy Spirit_Prime	Hours of the Holy Spirit_Prime_no_level3
828	mnipotens sempiterne	Hours of the Holy Spirit	Hours of the Holy Spirit_Prime	Hours of the Holy Spirit_Prime_no_level3
829	us michi adunctorum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
830	domine ad ad	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
831	gloria patri et	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
832	sicut erat alleluya	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Invocation
833	rem creator spiritus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Hymn
834	dominum contribularer la	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
835	maui et exaudiuuit me	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
836	domine libera animam meam a la	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
837	bus iniquis et almigua dolosa	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
838	quid detur tibi aut quid apponam	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
839	tur tibi sed singuam dolosam	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
840	sagitte potentis factus sum sicut	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
841	omnibus desolatorus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
842	eum michi quia incolatis mei	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
843	prolongufatis est habitauit cum quia	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
844	bitantibus cedar multum misericorsia illius	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
845	anima mea	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
846	um his qui oderunt pascent et	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
847	ram pacificus qui loquebar ins ipsi	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
848	minabant me gratis	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
849	hevam oculos meos michi montes	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
850	unde nement auxilium michi	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
851	auxilium meum a domino qui	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
852	fecit celum et terram	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
853	ou det michi commotionem pede	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
854	tuum neque dormittet qui custodit te	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
855	ce non dormitabit neque dormi	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
856	et qui custodit israel	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
857	dominus custodit te dominus protectio	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
858	tua super manum texteram tuam	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
859	erudiem sol non uter te neque	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
860	luna per noctem	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
861	dominus custodit te abomin malo	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
862	custodiat animam tuam dominus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
863	dominus custodiat introitum tuum et	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
864	exitum tuum ex hoc nunc et usque	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
865	in seculum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
866	etatus sum in hus que	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
867	dicta sunt michi in domino	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
868	mum domini ibimus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
869	tantes erant pedes nostrum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
870	atrus tuis iherusalem	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
871	cherusalem que edificatur ut	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
872	civitas eius participatio eius	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
873	inced ipsum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
874	illuc eius ascenderunt tribus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
875	tribus domini testimonium israel ad	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
876	confitendum nomini domini	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
877	quia illic sederunt sedes me indicio	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
878	sedes super dominum dauid	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
879	cogate que ad pacem sunt iterum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
880	et habuncia diligentibus te	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
881	confit pax michi uirtute tua et insisti	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
882	abundantia in turribus tuis f	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
883	propter fecens meos et proximos	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
884	meos loquebar pacem de te	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
885	propter dominum dominum dei nostri qui	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
886	sui bona tibi tui indorum unaque	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
887	torum tuorum currmus adolescentule dilexit	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
888	runt te nimis	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Psalms
889	initio et ante secula	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
890	sancta dei genitrix jurgo semper maria	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
891	satan dei et intercede pro nobis ad dominum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
892	deum nostrum orgo semper gloria pactum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
893	sancta dei nos post perpetuum iurgo invola	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
894	ta permansisti dei genitrix intercede pro	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
895	nobis domine exaudi et clamor bre	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
896	famulorum tuorum quod domine deusicut	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
897	tis ignosce ut qui tibi pla	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
898	facere de actibus nostris non valem	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
899	genitricis filii tui domine nostri inculum	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
900	episti intercessione salvemur	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
901	assit nobis quod domine virtus	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
902	spiritus sancti que et corda	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
903	nostra clementer expurget et ab omni	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
904	tribus tueatur adversis	Hours of the Virgin	Hours of the Virgin_Terce	Hours of the Virgin_Terce_Short lesson
905	eius in adiutorium meum utres	Hours of the Cross	Hours of the Cross_Terce	Hours of the Cross_Terce_no_level3
906	notam terramuntiabit dominum quia	Hours of the Cross	Hours of the Cross_Terce	Hours of the Cross_Terce_no_level3
907	petrarum monerunt ueritemur	Hours of the Cross	Hours of the Cross_Terce	Hours of the Cross_Terce_no_level3
908	terrarum injuravit coronam	Hours of the Cross	Hours of the Cross_Terce	Hours of the Cross_Terce_no_level3
909	immis terra adoret soremus	Hours of the Cross	Hours of the Cross_Terce	Hours of the Cross_Terce_no_level3
910	nomine ilhesu expiste	Hours of the Cross	Hours of the Cross_Terce	Hours of the Cross_Terce_no_level3
911	eius in adiutorium ut super	Hours of the Holy Spirit	Hours of the Holy Spirit_Terce	Hours of the Holy Spirit_Terce_no_level3
912	uum sanctum spiritum	Hours of the Holy Spirit	Hours of the Holy Spirit_Terce	Hours of the Holy Spirit_Terce_no_level3
913	deus delegavit	Hours of the Holy Spirit	Hours of the Holy Spirit_Terce	Hours of the Holy Spirit_Terce_no_level3
914	in die penthecostes ipsos con	Hours of the Holy Spirit	Hours of the Holy Spirit_Terce	Hours of the Holy Spirit_Terce_no_level3
915	et de linguis igneis illos inflam	Hours of the Holy Spirit	Hours of the Holy Spirit_Terce	Hours of the Holy Spirit_Terce_no_level3
916	relinquere orphanos illos de	Hours of the Holy Spirit	Hours of the Holy Spirit_Terce	Hours of the Holy Spirit_Terce_no_level3
917	negauit nomini sancto emitte oremus	Hours of the Holy Spirit	Hours of the Holy Spirit_Terce	Hours of the Holy Spirit_Terce_no_level3
918	omnipotens sempsi	Hours of the Holy Spirit	Hours of the Holy Spirit_Terce	Hours of the Holy Spirit_Terce_no_level3
919	eius in adiutorium	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
920	ne ad adiuvandum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Invocation
