line_number	line	class_level1	class_level12	class_level123
1121	superna gratia que tu creasti pec	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
1122	toni remento salutis auctor	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
1123	quod nostri quondam corporis ex illibata	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
1124	virgine nascendo formasumpseris	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
1125	maria mater gracie mater	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
1126	misericordie tu nos ab hoste pro	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
1127	tege et hora mortis mortuis suscipe	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
1128	gloria tibi domine qui natus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
1129	es de virgine cum patre sancto spum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
1130	in sempiterna seculi amen	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
1131	abomin alleluya psalmus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Hymn
1132	ad te leucui oculos meos	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1133	qui habitas in celui ce sicut	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1134	oculi seruorum non in manibus suorum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1135	signorum suorum etunt oculi	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1136	ancille in manibus domine sue ita	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1137	oculi nostri ad dominum deum nostrum donec	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1138	misereatur muri miserere no	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1139	nostri domine misere nostri quia multu	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1140	repleti sumus despectione	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1141	quia multu repleta est anima	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1142	nostra oblprobrui et despectio superbis	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1143	nisi quia dominus psalmus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1144	erat in nobis sicant nunc	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1145	cael misi quia dominus erat in nobis	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1146	suum insurgerent hommes	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1147	min nos forte vivorum declutisset nos	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1148	sum irascentium furor eorum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1149	in nos forsitam aquam absorbus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1150	set nos porrentem pertranssi	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1151	uit anima mea forsitanum pertransis	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1152	set anima nomini aquam motollemnibus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1153	lem benedictus dominus qui non	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1154	dedita nos in capacione dentibus eorum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1155	anima mea sicut passer erep	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1156	ta est de laqueo uenancui non	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1157	queus congrictus est et nos libe	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1158	rati sum diutor iu nostrum in	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1159	nonne domino qui fecit celui et	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1160	terram loria patri et filio	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1161	locut erat in principio psalmus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1162	s confidunt in domino si	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1163	cut mons syon non commo	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1164	uebitur in eternum qui habitat	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1165	iherusalem fontes in circui	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1166	tu eius et dominus in cirtutu	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1167	populi sui ex hoc nonicut et usque in	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1168	seculum quia non relinquet	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1169	dominus virgam peccatorum super sorte	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1170	iustorum et non extendant iusti	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1171	ad iniquitates manus suas	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1172	ene fac domine bonis et rectione	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1173	corde declinantes aute in obli	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1174	gaciones adducent domus cum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1175	operantibus iniquitatem pax	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1176	super israhel gloria patrianc autem	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1177	alleluyri capitulum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Psalms
1178	aradisi porta per euam	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1179	cunctis clausa est et per virgine	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1180	mariam iterum pate facta est	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1181	deo gracias psalre sancta dei gem	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1182	trax virgo semper maria w intercede	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1183	pro nobis ad dominum deum nostrum ego	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1184	semper maria gloria psalmusri et filio et	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1185	spiritio sancto sacta dei gratia inter vulgo	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1186	semper maria domini ora pro nobis sancta	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1187	dei genitri r vot digni efficiamur	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Short lesson
1188	promissionibus vpsi domine exaudi	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Preces
1189	orationem meam et clamor meus ad te ueniat	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Preces
1190	divit nobis eracio	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1191	quesimus domine ut	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1192	spiritus sancti que et corda nostra	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1193	clementer expurget et ab omnibus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1194	tueatur aduersis alia oracio	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1195	famulorum tuorum quesum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1196	domine delictis ignosce vot qui tibi	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1197	placere de actibus nostris valemus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1198	genitricis filii tui domine nostri iu ipsi	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1199	intercessione salvemur eracio	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1200	ecclesiam tuam quesum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1201	domine benignus illud	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1202	stra ut bapti johannis apostoli tui	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1203	et eiusiagelisté illivata doctrinis	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1204	ad dona puemat sempiterna	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1205	sum nostrum illum vptim filium tuum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1206	qui tecum vivit et regnat in unitate	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1207	spiritus sum deus par omnia secula secum	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1208	eorum contamen benedicamus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1209	sommo seorgnicias	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1210	ad ponam	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1211	meus in adiutor	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Invocation
1212	omnium meum inten	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Invocation
1213	ne ad	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Invocation
1214	festina et lo	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Invocation
1215	riam patri filio et puissancto	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Invocation
1216	sicut erat in pratum et onymus	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Invocation
1217	sem treator spirituetis metes	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1218	tuorum visita imple sui	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1219	penna gracia que tu creasti vectora	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1220	bene salutis auctor quod	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1221	nostri quondam corporis ex illibat	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1222	virtorum nascendo formasupseris	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1223	baria mater gracie mater	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1224	misericordie tu nos ab hoste protege	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1225	et hora mortis suscipe	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1226	tibi domine qui natus es de unum	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1227	cum patre sancto spiritu in sempi	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1228	terna secula ad me au alleluya	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1229	in conuertendo dominus psalmus	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1230	captivitatem suam facti sumus	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1231	sicut consolati ut repletum	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1232	est gaudio os nostrum et lingua	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1233	nostra exultacione inc dicent	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1234	inter gentes magnificauit dominus	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1235	face cum eius nagnificavit	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1236	dominus facere nobiscum facti	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1237	sumus letantes abominvertere	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1238	domine captivitatem nostram si	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1239	cut torrens in austro qui	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1240	seminant in lacrimis in exult	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1241	tacionem metent euntes in	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1242	bant et flebant mittentes semini	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1243	na suam cementes autem ve	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1244	ment cu exultacione portantes ma	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1245	miseripulos suos lors la pri psalmus	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1246	nisi domus edificaverunt	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1247	domini in vam laborave	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1248	runt qui edificant eam nisi	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1249	custodierit civitatem frustravi	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1250	gilati qui custodit eam quam	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1251	est vobis ante lucem surgeresur	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1252	gite postquam sederitis quoniam manducam	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1253	panes noloris eorum dederunt dilec	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1254	suis asomptum ette hereditas domini si	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1255	lui merces fructus ventris	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1256	cut sagicte in manu potentis ita	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1257	filii excussorum beatus vir qui	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1258	implevit desiderum suum ex ipsis	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1259	non confundetur cum loquetur in	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1260	incis suis in porta loria pri	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1261	beati omnis qui timent de	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1262	im qui ambulant in	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1263	unus eius labores manu	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1264	tuarum quia manducabis beatus	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1265	es et bene tibi erit vor tua	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1266	sicut vitis habudans noster lateribus	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1267	commis tue ilui tuis sicut no	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1268	uele olivarum in circuitu messe	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1269	tue vce sicut benedicet homo	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1270	qui timet dominus benedic	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1271	cat tibi ex syon ut videas bona	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1272	itherusalem omnibus diebus vite	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1273	tue et videas filios filiorum	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1274	tuorum pacem super israhel uolia	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1275	patri filio alleluya capitulum	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1276	ex namque es sacram virgo	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Short lesson
1277	maria et omnia laude ditum	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Short lesson
1278	summa quia exte ortus est soluisti	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Short lesson
