line_number	line	class_level1	class_level12	class_level123
1039	tragilitati nostre presidium	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1040	uter qui sancte de genitricis et vir	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1041	commis marie memoriam agimus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1042	intercessionis eius auxilio aδ nostris	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1043	iniquitatibus resurgamus psalmus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1044	sanctis sanctidei omnes versus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1045	lectamini in domino tr et glorificamini	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1046	omnes rectis corde	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1047	exaudi uos deus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1048	omnes sancti tui uterus	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1049	ad uoniam officium	Hours of the Virgin	Hours of the Virgin_Sext	Hours of the Virgin_Sext_Orationes
1050	meus in adiitorum	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Invocation
1051	meum intende	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Invocation
1052	omne ad ad	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Invocation
1053	infudum me testimonia	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Invocation
1054	pulchra ch psalmus dauid	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1055	sumus sicut consolati	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1056	nostrum et lingua nostra in exultacione	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1057	magnificauit dominus face tu cis	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1058	magnificauit dominus facere	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1059	nobisnum facti sumus lectantes	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1060	omittere dominus captivita	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1061	gloria patri et filio habuimus	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Psalms
1062	clemento salutis auctorans	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1063	in conuertendo dominus captus	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1064	tuntatem habon facti	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1065	nunc repletum est gaudio	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1066	unc dicent inter gentes	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1067	temiram sicut torrens in austro	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1068	qui secimantur in sacrimis	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1069	in exultacione nictent	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1070	unus ibant et tiebantur	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1071	mittentes seiunia sua	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1072	ementes autem benient	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1073	tuarum exultacione portantes infi	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1074	nostripulos suos	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1075	glorific pri psalmus dauid	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1076	illis dominus editifierit quod	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1077	mundum multamnum labo	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1078	panerunt qui edificant eam	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1079	ili dominus custodierit	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1080	civitatem frustravigillatur quam	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1081	custodit eam	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1082	am est vobis averte lucem	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1083	surgere surgite postquam sederitis	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1084	quam manducatis panem doloris	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1085	vini dederit dilectis suis	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1086	sompnum ette hereditas domini tibi	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1087	li merces fructus ventris	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1088	sicut sagitte in manu	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1089	potentis ita filii excussorum	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1090	leatus voir qui implevit	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1091	desideruum suum ex ipsis nocto	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1092	fundetur cum loquetur inimicis	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1093	suis nuporta	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1094	loria pris et filio psalmus	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1095	cati omnes qui timent	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1096	dominum qui ambulant	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1097	membriis eius	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1098	abors manuum tuarum	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1099	quia manducabis beatus es et	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1100	bene tibi erit	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1101	cor tua sicut bitis habu	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1102	dans mulateribus dominus tue	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1103	in tim sicut noncile ou	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1104	narum in circuitu mense tue	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1105	ite sicut benedicetur homo	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1106	cum timentium dominum	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1107	benedicat tibi dominus ex	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1108	syon et videas bona ipsorum omnium	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1109	nibus diebus vite tue	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1110	videas filios filiorum tuorum	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1111	pacem super israel	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1112	gloria pri autem pulchra es	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1113	et decora filia ipsorum terribilis ut	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1114	castrorum acies ordinata capituli	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Hymn
1115	in plateis sicut cyna	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Short lesson
1116	monim et balsamum	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Short lesson
1117	aromatizans odorem dedi qua	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Short lesson
1118	si nonra electa dedi suamitatem	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Short lesson
1119	odoris deogras giſ post par	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Short lesson
1120	tum virgo immolata permansisti r	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Short lesson
1121	dei gentrix intercede pronobis	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Short lesson
1122	hydriel christus thyrie vis domine ex	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Preces
1123	ignoscem qui tibi placere de acti	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Preces
1124	bis nostris nouralemus genitricis	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Preces
1125	filii tui domini in ihuypsi intercessio	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Preces
1126	ne salvemur psalmus eundem experiorum	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Preces
1127	sanctis aucti dei omnes domin us tectam	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Preces
1128	nos permittas perturbationibus	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Preces
1129	concuti quos ni applice confessionis	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Preces
1130	petra solidasti præceptum quod	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Preces
1131	nis sancti tui adbespertas	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Preces
1132	famulorum tuorum oro	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Orationes
1133	quesumus domine delictis	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Orationes
1134	et a quelimus oratio	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Orationes
1135	sumpsimus deus noster millis	Hours of the Virgin	Hours of the Virgin_None	Hours of the Virgin_None_Orationes
1136	eus in adiutorii	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Invocation
1137	meum intende	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Invocation
1138	omne ad	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Invocation
1139	adiuvandum me festina	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Invocation
1140	anima patria autem domini eent rex	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1141	rexit dominus psalmus dauid	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1142	domino meo sede de	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1143	dextris meis	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1144	onetur psalmusinem inimicos	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1145	meos scabellum pedum tuorum	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1146	virgam virtutis tue et	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1147	mittent dominus ex syon domini	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1148	noare in medio inimicorum tuorum	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1149	lecum principui in die	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1150	virtutis tue miser splendoribus	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1151	sanctorum ex utero ante luci	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1152	ferum genui te	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1153	jurauit dominus et non spem	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1154	tenebit eum tu es sacerdos in eter	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1155	num secundum ordinem inelchisedeciam	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1156	dominus a dextris tim conferre	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1157	xit in die re sue reges	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1158	judicabit in nationibus	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1159	implebit ruinas concessabit	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1160	capita in terra multorum	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1161	etorrente in vivificabit	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1162	propterea exaltabit caput	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1163	loria pri autem cum essent	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1164	rex in a cubitu suo nardus mea dedit	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1165	odorem suamitatis antiphona	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1166	leva eius psalmus dauid	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1167	laudate pueri domum	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1168	laudate nomen dii	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1169	sit nomen domini benedictum	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1170	exspect nunc et usque in seculum	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1171	solis ortu uſque ad occasum	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1172	laudabile nomen domini	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1173	celsus super omnes gentes	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1174	dominus et super celos gloriam eius	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1175	quis sicut dominus deus	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1176	noster qui in altis habitabunt et hum	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1177	confl repexit in celo et in terra	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1178	suscitans a terra in opem	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1179	destructore crigens pauperem	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1180	et collocet eum cum patrimici	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1181	peribus cum principibus populi sui	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1182	inhabitare facit sterilem	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1183	mea domino matrem tiliorum lectante	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1184	loria patrifant leva eius sub	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1185	capite meo et dextera illius amplexta	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1186	bitur me autem nigra sum psalmus	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1187	lætatus sum inhiis	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1188	nigra sum secundum formosa filia ipsorum	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1189	ideo dilexit me rex et introduxit me in	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1190	cubiculuum suum aant nam eum exemplum	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1191	et si domus edificaverit ante	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1192	isam eum premp transiit puber abiit	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1193	et recessit surge amica inca et bem	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1194	autem speciosa psalmus dauid	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1195	lauda ipsorum dim lau	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1196	ma deum tuum syon	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1197	michi confortavit seras psalmor	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1198	taruum tuarum benedixit tibus tuis	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1199	in point fines tuos psalmus	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1200	cem et adipem frumenti sacias te	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1201	in emittit eloquum suum	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
1202	terre belociter currit sermo eius	Hours of the Virgin	Hours of the Virgin_Vespers	Hours of the Virgin_Vespers_Psalms
